epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.6066502	0.6588451676584615	0.6539682745933533	0.6625386996904026	0.5965126582554409
1	0.6880085	0.5823417372150307	0.6666666865348816	0.6315789473684211	0.5725320085646615
2	0.72090554	0.5305044467389309	0.6920635104179382	0.7298050139275767	0.5611055436588469
3	0.75627875	0.48267635645105683	0.6920635104179382	0.7033639143730887	0.5607515573501587
4	0.784931	0.4397109008674534	0.720634937286377	0.721518987341772	0.5713333118529547
5	0.82985497	0.3707668387219389	0.7492063641548157	0.7598784194528875	0.5888415281734769
6	0.873364	0.300893562750678	0.723809540271759	0.7033639143730887	0.6899857833271935
7	0.7912982	0.4354907571109816	0.7365079522132874	0.7477203647416414	0.5461983340127128
8	0.81535196	0.38461740808854644	0.7269841432571411	0.7243589743589743	0.5800988220033192
9	0.8486028	0.3304340355823012	0.7428571581840515	0.742857142857143	0.6410878007374112
10	0.8747789	0.2940798868739145	0.7682539820671082	0.7477203647416414	0.7156824564176892
11	0.8181818	0.38593366122262657	0.7365079522132874	0.7477203647416414	0.6089941793017917
12	0.81959677	0.3849278364263325	0.723809540271759	0.7477203647416414	0.581727851950933
13	0.8213654	0.38788743374581297	0.723809540271759	0.7477203647416414	0.6248339613278707
14	0.81641316	0.38033119703207835	0.7365079522132874	0.7477203647416414	0.6593974696265327
15	0.8171206	0.38223161835909986	0.7365079522132874	0.7477203647416414	0.5857655557375105
16	0.819243	0.38055317892933804	0.7301587462425232	0.7477203647416414	0.5833588488518245
17	0.83091617	0.37930474089024385	0.7142857313156128	0.7477203647416414	0.6154189090880137
18	0.819243	0.3802208262447928	0.7269841432571411	0.7477203647416414	0.5978381652680654
19	0.82101166	0.38379091365960616	0.7333333492279053	0.7477203647416414	0.5998949465297517
best_val_acc	0.7365079522132874
best_val_f1	0.7477203647416414
best_test_acc	0.6031128168106079
best_test_f1	0.6136363636363636
