epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7706406	0.4857022317370563	0.8571428656578064	0.8683068017366137	0.36748894787096714
1	0.9298307	0.21605697613379202	0.9136577844619751	0.9175412293853074	0.22786543669187853
2	0.977483	0.10005773242896589	0.9638932347297668	0.963779527559055	0.13160036317126905
3	0.9910979	0.04731246051657344	0.9780219793319702	0.9779179810725552	0.08189714531556029
4	0.9979054	0.02448320926324269	0.9811617136001587	0.980891719745223	0.05866466550334844
5	0.99842906	0.014849503098524227	0.9890109896659851	0.9888712241653418	0.03876165046796694
6	0.9986036	0.010433282216691908	0.9905808568000793	0.9904761904761905	0.03566354882188457
7	0.99912727	0.008188933280548108	0.9874411225318909	0.9872611464968154	0.046780825079399714
8	0.9996509	0.005322297238426985	0.9905808568000793	0.9904761904761905	0.035263959998250285
9	0.9994764	0.0048440192010189296	0.9874411225318909	0.9872611464968154	0.042684153396361384
10	0.99912727	0.00523449018147954	0.9890109896659851	0.9888712241653418	0.03746900408348914
11	0.9994764	0.005339403969153949	0.9905808568000793	0.9904761904761905	0.03688209520483293
12	0.99912727	0.007244637270381151	0.9890109896659851	0.9904761904761905	0.03858363481744352
13	0.9986036	0.008344914147483702	0.9890109896659851	0.9904761904761905	0.038361563058526164
14	0.99912727	0.006188200479465997	0.9905808568000793	0.9904761904761905	0.03758750785013523
15	0.9994764	0.006026614794077156	0.9890109896659851	0.9888712241653418	0.03316725269574058
16	0.9993018	0.004537726344102121	0.9905808568000793	0.9904761904761905	0.03684106213077201
17	0.99877816	0.00843151269463842	0.9890109896659851	0.9888712241653418	0.04272881644416829
18	0.9996509	0.0025422718616880035	0.9905808568000793	0.9888712241653418	0.03595278159242995
19	0.9989527	0.006144019057316653	0.9890109896659851	0.9888712241653418	0.03795741188516796
20	0.9982545	0.010867610760085964	0.9905808568000793	0.9888712241653418	0.03419204412417098
21	0.9989527	0.007625361719586672	0.9874411225318909	0.9888712241653418	0.0419983048250773
22	0.9996509	0.003885407589582753	0.9874411225318909	0.9888712241653418	0.044188816193929836
23	0.9986036	0.007904346234531387	0.9843013882637024	0.9888712241653418	0.0463045665488419
24	0.9993018	0.003745775724820361	0.9874411225318909	0.9888712241653418	0.04125461551204347
25	0.99912727	0.005951876625909441	0.9890109896659851	0.9888712241653418	0.041421574003865806
26	0.9993018	0.0058506855216146495	0.9890109896659851	0.9888712241653418	0.039907543547159086
27	0.9993018	0.003914571621208644	0.9905808568000793	0.9904761904761905	0.03172981008314169
28	0.9996509	0.002905019553317101	0.9874411225318909	0.9872611464968154	0.058181876369300216
29	0.9996509	0.0036294575027598346	0.9874411225318909	0.9873417721518988	0.05189314016449489
30	0.99842906	0.008445917853408003	0.9858712553977966	0.9904761904761905	0.05334901978558564
31	0.98778147	0.04038520784004788	0.976452112197876	0.9904761904761905	0.10655591621106049
32	0.99738175	0.013273796304715103	0.9843013882637024	0.9904761904761905	0.06013218848417795
33	0.99912727	0.006914859144483656	0.9890109896659851	0.9904761904761905	0.03901860465732764
34	0.9989527	0.005244741366631915	0.9827315807342529	0.9904761904761905	0.053250236199142376
35	0.99912727	0.004887372875604197	0.9890109896659851	0.9904761904761905	0.07115163289820498
36	0.9996509	0.003657771263657332	0.9890109896659851	0.9904761904761905	0.04107403138058854
37	0.9994764	0.0042913591134483686	0.9905808568000793	0.9904761904761905	0.03529459568145546
38	0.9993018	0.0027603177536582304	0.9905808568000793	0.9904761904761905	0.038122999141931395
39	0.9979054	0.01018444585554896	0.9827315807342529	0.9904761904761905	0.05345592505972557
40	0.9986036	0.00991817249070842	0.9905808568000793	0.9904761904761905	0.035699226273212065
41	0.9993018	0.00500944458118655	0.9874411225318909	0.9904761904761905	0.05796357056965212
42	0.9993018	0.0033098805619692757	0.9890109896659851	0.9904761904761905	0.04822254100715043
43	0.9993018	0.00627382041617895	0.9905808568000793	0.9904761904761905	0.03830334066714524
44	0.99807996	0.007732786349772589	0.9905808568000793	0.9904761904761905	0.04232488354241104
45	0.99912727	0.006395636019392043	0.9905808568000793	0.9904761904761905	0.03951655198151781
46	0.9996509	0.002585609668594645	0.9905808568000793	0.9904761904761905	0.039331986566675095
47	0.9993018	0.004402751573459807	0.9905808568000793	0.9904761904761905	0.03948892712712966
48	0.9994764	0.0036338483922861075	0.9890109896659851	0.9904761904761905	0.05273976607768675
49	0.9986036	0.00523136247008851	0.9874411225318909	0.9904761904761905	0.041806437458924865
best_val_acc	0.9905808568000793
best_val_f1	0.9904761904761905
best_test_acc	0.7556390762329102
best_test_f1	0.7450980392156862
