epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7879951	0.4619928545868952	0.8712716102600098	0.8818443804034583	0.321003264029696
1	0.9350899	0.19911458392409292	0.9356358051300049	0.9360374414976598	0.19583124797235665
2	0.975048	0.09542208682723595	0.9560439586639404	0.9571865443425076	0.14161500573345406
3	0.9874368	0.050963901525454006	0.9701727032661438	0.9708141321044546	0.09180849154291199
4	0.9931949	0.03185624612780989	0.9748822450637817	0.9748427672955975	0.09052441155704637
5	0.99546325	0.022084939362628467	0.9748822450637817	0.9752321981424149	0.06878742163933614
6	0.9972082	0.01339264035552283	0.976452112197876	0.9708141321044546	0.07658149451719161
7	0.99441636	0.03283950248370774	0.9686028361320496	0.9708141321044546	0.07723261046353465
8	0.99424183	0.03205893249240385	0.971742570400238	0.9708141321044546	0.0879483344603558
9	0.991799	0.03706498693234736	0.9654631018638611	0.9708141321044546	0.09179225903197398
10	0.9905776	0.04085962537325408	0.9591836929321289	0.9708141321044546	0.09932132848952217
11	0.99232244	0.036862667958624105	0.9576138257980347	0.9708141321044546	0.10729868880807886
12	0.992148	0.03309826108823979	0.9638932347297668	0.9708141321044546	0.09191277358838865
13	0.9898796	0.03840647812473162	0.9686028361320496	0.9708141321044546	0.09356496269044172
14	0.992148	0.034458737076997564	0.9576138257980347	0.9708141321044546	0.116689902693735
15	0.9905776	0.0387480004185681	0.9607535600662231	0.9708141321044546	0.12536902779499814
16	0.99284595	0.036617400867579135	0.9607535600662231	0.9708141321044546	0.10976005487108904
17	0.9916245	0.03524643044461808	0.9607535600662231	0.9708141321044546	0.08753956567782623
18	0.9931949	0.03411067966349024	0.9733123779296875	0.9708141321044546	0.08173645915846622
19	0.9883092	0.05392237087115945	0.9560439586639404	0.9708141321044546	0.1156342332741155
best_val_acc	0.9701727032661438
best_val_f1	0.9708141321044546
best_test_acc	0.7669172883033752
best_test_f1	0.7578125
