epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.66957587	0.6192783778990141	0.7252747416496277	0.7269890795631826	0.551311886385434
1	0.78914297	0.4839190898307395	0.7896389365196228	0.7963525835866261	0.48421346355270556
2	0.8434282	0.3981437753956862	0.8084772229194641	0.8205882352941176	0.428271276048813
3	0.88724035	0.32280021021557137	0.8461538553237915	0.8579710144927536	0.3776496012974384
4	0.9142957	0.2637091541939494	0.8744112849235535	0.879154078549849	0.3274736090020819
5	0.94519114	0.20958139114946694	0.8963893055915833	0.8968749999999999	0.28807976051252715
6	0.9628207	0.1698606057688503	0.9120879173278809	0.9138461538461539	0.2507247761991372
7	0.9736429	0.13590748340598907	0.9340659379959106	0.934984520123839	0.22151318405355727
8	0.9834177	0.1108353537549459	0.9356358051300049	0.9374045801526718	0.19554390275216366
9	0.98778147	0.09039229504812199	0.9450549483299255	0.9459041731066462	0.1721961878392161
10	0.99162155	0.07430730875322053	0.948194682598114	0.9486780715396579	0.14934147786775975
11	0.993018	0.06320179540837574	0.9576138257980347	0.95748031496063	0.12728783113990136
12	0.9954617	0.054508690998480984	0.9623233675956726	0.9626168224299065	0.11621633508890353
13	0.9968581	0.04491449490600511	0.9670329689979553	0.9671361502347418	0.10102352781844101
14	0.99668354	0.03859041747291647	0.9780219793319702	0.9780564263322885	0.09353790620526115
15	0.9982545	0.03314138115750264	0.9811617136001587	0.9810725552050473	0.08061115573536096
16	0.99842906	0.028591409748913336	0.9827315807342529	0.9826224328593997	0.07349585912525186
17	0.99877816	0.024964196151969403	0.9858712553977966	0.9857369255150555	0.0649270932636044
18	0.99912727	0.022022464878494297	0.9858712553977966	0.9857369255150555	0.06173109224583702
19	0.99877816	0.019544348078585613	0.9890109896659851	0.9889415481832542	0.0595763308380612
20	0.9996509	0.017457261945883897	0.9874411225318909	0.9873015873015873	0.05518584402520765
21	0.9996509	0.015493884555693747	0.9890109896659851	0.9888712241653418	0.05295085932714411
22	0.9993018	0.014251672247121379	0.9890109896659851	0.9888712241653418	0.05071787428537755
23	0.9998255	0.012970171925047864	0.9890109896659851	0.9888712241653418	0.047534035890124844
24	0.9994764	0.012474971344321576	0.9905808568000793	0.9904761904761905	0.045196178780058674
25	0.9994764	0.011380310768258626	0.9890109896659851	0.9888712241653418	0.04403440471229785
26	0.9996509	0.009819714789294899	0.9905808568000793	0.9904761904761905	0.042627110235170816
27	0.9998255	0.009056147158849476	0.9890109896659851	0.9888712241653418	0.0401050810829343
28	0.9998255	0.00834499454513637	0.9890109896659851	0.9888712241653418	0.040240391030369596
29	0.9989527	0.00850679348587865	0.9890109896659851	0.9888712241653418	0.0425778690497486
30	0.9994764	0.008067354988739178	0.9905808568000793	0.9904761904761905	0.0387985357368479
31	0.9989527	0.010378848543729738	0.9905808568000793	0.9904761904761905	0.038166659148746236
32	0.9996509	0.006766796764587832	0.9874411225318909	0.9872611464968154	0.04221029645723862
33	0.9996509	0.0063767735177394525	0.9905808568000793	0.9904761904761905	0.03645116113582436
34	0.9994764	0.005947872636903797	0.9890109896659851	0.9888712241653418	0.03835111450596919
35	1.0	0.005242380611390411	0.9905808568000793	0.9904761904761905	0.03511926520095328
36	1.0	0.005031984062323392	0.9890109896659851	0.9888712241653418	0.036474817799436426
37	0.9998255	0.004763521362370152	0.9890109896659851	0.9888712241653418	0.03548413480586684
38	1.0	0.004383614601786523	0.9905808568000793	0.9904761904761905	0.034695750274922076
39	1.0	0.004124335109201425	0.9905808568000793	0.9904761904761905	0.035282090534361044
40	0.9998255	0.0039243582203050496	0.9905808568000793	0.9904761904761905	0.03497656896195756
41	1.0	0.003762896778248933	0.9905808568000793	0.9904761904761905	0.034138369042093004
42	1.0	0.003525617733278482	0.9905808568000793	0.9904761904761905	0.03456512498238023
43	0.9996509	0.0035343507726556954	0.9905808568000793	0.9904761904761905	0.034706191064751875
44	1.0	0.0033125820896689217	0.9905808568000793	0.9904761904761905	0.03370239716052448
45	1.0	0.0030730313349249896	0.9905808568000793	0.9904761904761905	0.034831783431618704
46	1.0	0.0029465485016964433	0.9905808568000793	0.9904761904761905	0.03381869822062166
47	0.9998255	0.0028319662922662	0.9905808568000793	0.9904761904761905	0.0335376068446756
48	1.0	0.002765854099825731	0.9905808568000793	0.9904761904761905	0.03354322090394082
49	1.0	0.0025878133962906574	0.9905808568000793	0.9904761904761905	0.033467396122975106
best_val_acc	0.9905808568000793
best_val_f1	0.9904761904761905
best_test_acc	0.7406014800071716
best_test_f1	0.7206477732793523
