epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.66603833	0.6133117535711271	0.6283924579620361	0.5945330296127561	0.6390612234900043
1	0.79547596	0.47985187262774187	0.668058454990387	0.6434977578475336	0.6297523379325867
2	0.8617656	0.37547605538795176	0.6972860097885132	0.6875	0.598002382136088
3	0.91046184	0.28537311495998313	0.7025052309036255	0.6958377801494131	0.5799685365720681
4	0.9410933	0.2146492355833479	0.705636739730835	0.703781512605042	0.5767611011333904
5	0.96167135	0.16249402419804704	0.6962421536445618	0.6833514689880305	0.5983146767526678
6	0.9820924	0.1228034493264409	0.7118998169898987	0.7006507592190889	0.6108638029506659
7	0.9896324	0.09368972935103187	0.699373722076416	0.703781512605042	0.6490428935510878
8	0.96214265	0.16530359003890657	0.7025052309036255	0.703781512605042	0.5863832429455815
9	0.96481305	0.16269083191885575	0.7108559608459473	0.703781512605042	0.5951757245621253
10	0.9635564	0.1616894304471461	0.7045928835868835	0.703781512605042	0.6006262358394695
11	0.9638706	0.16175614711701253	0.705636739730835	0.703781512605042	0.5963269127435624
12	0.9633993	0.16174481885447428	0.6983298659324646	0.703781512605042	0.6021792761717062
13	0.96104306	0.16425113043356646	0.7014613747596741	0.703781512605042	0.5941520691664582
14	0.9618285	0.16436844411096294	0.7014613747596741	0.703781512605042	0.6086414131590618
15	0.96716934	0.1632104483539864	0.7098121047019958	0.703781512605042	0.5974556353246494
16	0.96292806	0.16283833079374777	0.7118998169898987	0.703781512605042	0.5939777061685391
17	0.96402764	0.16260965924067503	0.7087682485580444	0.703781512605042	0.5895699558775709
18	0.96418476	0.16287702825265676	0.7077244520187378	0.703781512605042	0.6020501410289198
19	0.96418476	0.16332333019290599	0.699373722076416	0.703781512605042	0.5993357613091678
20	0.96402764	0.16221761033570958	0.7014613747596741	0.703781512605042	0.5984691158714772
21	0.9649702	0.16217609849546902	0.7025052309036255	0.703781512605042	0.5950428012268528
22	0.9624568	0.16212323587943725	0.705636739730835	0.703781512605042	0.5912765354104729
23	0.9615143	0.16230165529112528	0.7025052309036255	0.703781512605042	0.5950112168624655
24	0.96324223	0.1649199502107822	0.7025052309036255	0.703781512605042	0.5870038891883882
25	0.96418476	0.1629532967775152	0.7004175186157227	0.703781512605042	0.6024624625675863
26	0.962771	0.16296912093994717	0.6983298659324646	0.703781512605042	0.5984789379454356
27	0.964656	0.16249278385778512	0.705636739730835	0.703781512605042	0.5895652087844737
28	0.9615143	0.16429722355459234	0.7025052309036255	0.703781512605042	0.6048188468359706
29	0.96418476	0.16205070867895743	0.7004175186157227	0.703781512605042	0.5882661954843923
30	0.9599435	0.16228687585785895	0.7108559608459473	0.703781512605042	0.6028872149722312
31	0.96214265	0.16300953262226034	0.699373722076416	0.703781512605042	0.5941866142266976
32	0.9624568	0.16251857714985588	0.705636739730835	0.703781512605042	0.5926898979194976
33	0.96135724	0.16382599700894176	0.7025052309036255	0.703781512605042	0.5989183412713148
34	0.964656	0.16261952364085194	0.7098121047019958	0.703781512605042	0.5960249899573515
35	0.96292806	0.1628304364834422	0.7077244520187378	0.703781512605042	0.5951606822909791
36	0.96481305	0.16158215400092527	0.7025052309036255	0.703781512605042	0.5980939098589106
37	0.96418476	0.16168957750189802	0.6972860097885132	0.703781512605042	0.5942589167762151
38	0.96135724	0.16279271105026397	0.7004175186157227	0.703781512605042	0.5945827009035799
39	0.9635564	0.16235811026205704	0.7004175186157227	0.703781512605042	0.5960215328879546
40	0.96167135	0.16275890146716002	0.705636739730835	0.703781512605042	0.5957289155191569
41	0.96057177	0.16196366583274813	0.6931106448173523	0.703781512605042	0.5972770830783565
42	0.96371347	0.16243265178540275	0.7108559608459473	0.703781512605042	0.5945538933192513
43	0.962771	0.161933355012331	0.7045928835868835	0.703781512605042	0.59817940345139
44	0.96214265	0.16173815604110878	0.705636739730835	0.703781512605042	0.5954091011357955
45	0.9633993	0.16192611959270437	0.7066805958747864	0.703781512605042	0.6030085193837113
46	0.9618285	0.16197618429218116	0.7077244520187378	0.703781512605042	0.5907806063494752
47	0.96010053	0.1629993323912008	0.6962421536445618	0.703781512605042	0.6122465482086628
48	0.96402764	0.1619236276063985	0.7035490870475769	0.703781512605042	0.5924490605615126
49	0.96481305	0.16170774928305534	0.7087682485580444	0.703781512605042	0.5950215340656129
best_val_acc	0.705636739730835
best_val_f1	0.703781512605042
best_test_acc	0.7443609237670898
best_test_f1	0.7301587301587301
