epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.6615465	0.6128234648594246	0.7252747416496277	0.7384155455904334	0.5567835987643507
1	0.8121836	0.45743328467633093	0.744113028049469	0.7278797996661102	0.5166107646337297
2	0.8680398	0.35504137030559635	0.8178963661193848	0.8313953488372092	0.4066396568970553
3	0.91516846	0.2672806005969807	0.8445839881896973	0.8497723823975721	0.34187588933124274
4	0.9350672	0.21175421802803346	0.8728414177894592	0.8736349453978159	0.30279731844059155
5	0.9506022	0.16575539066443415	0.8822606205940247	0.8811410459587955	0.2719365513914234
6	0.95985335	0.13504706974958827	0.9042386412620544	0.9060092449922958	0.24387957894914378
7	0.9635189	0.121306997157805	0.9026687741279602	0.8736349453978159	0.24102372216467205
8	0.95007855	0.1631793080364347	0.8744112849235535	0.8736349453978159	0.28864624855376114
9	0.94972944	0.16549814316245934	0.8916797637939453	0.8736349453978159	0.2702820411703463
10	0.95182407	0.16368766702993792	0.8885400295257568	0.8736349453978159	0.2884128918312782
11	0.94658756	0.1664696477103551	0.8916797637939453	0.8736349453978159	0.28770384955069334
12	0.94658756	0.17010172974753285	0.8901098966598511	0.8736349453978159	0.2784345481936561
13	0.95077676	0.1669037603940779	0.8869701623916626	0.8736349453978159	0.27506119915791544
14	0.9521732	0.16412501232001164	0.8916797637939453	0.8736349453978159	0.2861817311875674
15	0.95077676	0.16391441795885886	0.8932496309280396	0.8736349453978159	0.27764338643247705
16	0.95007855	0.16663431518406427	0.8885400295257568	0.8736349453978159	0.27816725624038063
17	0.9495549	0.16445482875043121	0.894819438457489	0.8736349453978159	0.27954812593512485
18	0.95025307	0.1640406546876586	0.8932496309280396	0.8736349453978159	0.28995998928928673
19	0.94972944	0.16327415574728912	0.8775510191917419	0.8736349453978159	0.2827398209266797
best_val_acc	0.8728414177894592
best_val_f1	0.8736349453978159
best_test_acc	0.7180451154708862
best_test_f1	0.7311827956989247
