epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.7575493	0.49401804778271685	0.8618524074554443	0.8698224852071006	0.3592394057959552
1	0.9336708	0.2113287909599182	0.9073783159255981	0.9120715350223547	0.21888301534405682
2	0.9787048	0.09420505327966372	0.9607535600662231	0.9608763693270735	0.12334379774856043
3	0.9910979	0.04506353783697738	0.9795918464660645	0.9795275590551181	0.07654540757158862
4	0.9968581	0.022908530792042282	0.9874411225318909	0.9873417721518988	0.053728139402236634
5	0.99807996	0.014949158116668556	0.9905808568000793	0.9904761904761905	0.039934760366026986
6	0.99912727	0.009460596966760895	0.9905808568000793	0.9904761904761905	0.035189232074040074
7	0.9993018	0.006495917974055193	0.9890109896659851	0.9888712241653418	0.036001970560189035
8	0.9994764	0.005010226710180436	0.9890109896659851	0.9888712241653418	0.037311594050196316
9	0.9993018	0.0037320831356604913	0.9890109896659851	0.9904761904761905	0.037916734374568356
10	0.9986036	0.008811210344571066	0.9890109896659851	0.9904761904761905	0.039932523674245345
11	0.9993018	0.008930568830405184	0.9905808568000793	0.9904761904761905	0.03922124908070315
12	0.99877816	0.008680454032083684	0.9905808568000793	0.9904761904761905	0.03937045697070179
13	0.9994764	0.006785193474049379	0.9874411225318909	0.9904761904761905	0.049688697849609414
14	0.9989527	0.008475652153768408	0.9905808568000793	0.9904761904761905	0.03790286043147137
15	0.9989527	0.008463234047466057	0.9890109896659851	0.9904761904761905	0.03724659843080833
16	0.9986036	0.0110958115278837	0.9890109896659851	0.9904761904761905	0.04975500804616293
17	0.99877816	0.00851947841678952	0.9905808568000793	0.9904761904761905	0.037239145581117794
18	0.9986036	0.008870399127888116	0.9874411225318909	0.9904761904761905	0.04087372893450001
19	0.99842906	0.009739787768843074	0.9890109896659851	0.9904761904761905	0.04137455654627347
20	0.99912727	0.00783873789363893	0.9890109896659851	0.9904761904761905	0.0369140001794607
21	0.99877816	0.008019183940702989	0.9905808568000793	0.9904761904761905	0.04257306576161126
22	0.9989527	0.010037738823876966	0.9905808568000793	0.9904761904761905	0.040027099779954695
23	0.9994764	0.007735419266012368	0.9937205910682678	0.9936708860759493	0.03224966366551641
24	0.9989527	0.00779438793175098	0.9874411225318909	0.9873817034700314	0.045855904960042826
25	0.9989527	0.0054867327015610924	0.9874411225318909	0.9873015873015873	0.041113911498501736
26	0.9986036	0.005302040147117823	0.9905808568000793	0.9904761904761905	0.031503302966254754
27	0.99912727	0.004783953811852549	0.9874411225318909	0.9872611464968154	0.047239121511283226
28	0.9993018	0.002787692581144025	0.9874411225318909	0.9872611464968154	0.04867512101981514
29	0.9994764	0.002747929235735395	0.9858712553977966	0.9904761904761905	0.056719805647434854
30	0.9993018	0.0029284378930383038	0.9874411225318909	0.9904761904761905	0.048215484318982815
31	0.99127245	0.029010543247166586	0.9701727032661438	0.9904761904761905	0.08870186783034162
32	0.99842906	0.00842937953769104	0.9843013882637024	0.9904761904761905	0.069483840603782
33	0.9993018	0.003314895372493799	0.9874411225318909	0.9904761904761905	0.0476916413695743
34	0.99912727	0.004081837145327484	0.9905808568000793	0.9904761904761905	0.0403649634224753
35	0.9993018	0.003971383308496867	0.9890109896659851	0.9904761904761905	0.04218249542352099
36	0.9989527	0.00680971440634721	0.9905808568000793	0.9904761904761905	0.03891335743782074
37	0.9993018	0.004351647499343843	0.9890109896659851	0.9904761904761905	0.044169172271062714
38	0.9993018	0.002643739390232483	0.9905808568000793	0.9904761904761905	0.03745338399207374
39	0.9994764	0.00242012764693218	0.9874411225318909	0.9904761904761905	0.04801264605623797
40	0.9989527	0.004523892950864506	0.9795918464660645	0.9904761904761905	0.0558399585356389
41	0.99668354	0.015181562061814813	0.9780219793319702	0.9904761904761905	0.07403972874259579
42	0.9982545	0.009798972682585134	0.9795918464660645	0.9904761904761905	0.0642681891636651
43	0.9993018	0.004009515060728643	0.9890109896659851	0.9904761904761905	0.04635741041090158
44	0.9994764	0.0033576861783274612	0.9874411225318909	0.9904761904761905	0.04460420710103385
45	0.99912727	0.0055173646100682315	0.9905808568000793	0.9904761904761905	0.039613285770104666
46	0.99877816	0.004127976826507046	0.9795918464660645	0.9904761904761905	0.07165846335986743
47	0.9986036	0.005775328463555565	0.9874411225318909	0.9904761904761905	0.04719470082336285
48	0.9993018	0.003988126714370539	0.9890109896659851	0.9904761904761905	0.04386913329231285
49	0.99877816	0.006075023802783377	0.9858712553977966	0.9904761904761905	0.0606617294325021
best_val_acc	0.9905808568000793
best_val_f1	0.9904761904761905
best_test_acc	0.7631579041481018
best_test_f1	0.7529411764705882
