epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.57392216	0.6778839033901389	0.5949764251708984	0.5838709677419356	0.669148788347349
1	0.6653866	0.615512897163437	0.587127149105072	0.5984732824427481	0.6763095952090887
2	0.7268284	0.5477703861862312	0.5855572819709778	0.5782747603833865	0.7047309364591327
3	0.7952522	0.4610816984510397	0.5777080059051514	0.5838709677419356	0.748797265757197
4	0.668354	0.6165981863697363	0.6169544458389282	0.5838709677419356	0.6703521400643293
5	0.66730666	0.6127867441898159	0.6028257608413696	0.5838709677419356	0.6728389633693725
6	0.66957587	0.6120559662023874	0.5792778730392456	0.5838709677419356	0.6819612755318826
7	0.66817945	0.6141747533390713	0.5855572819709778	0.5838709677419356	0.6892630798476083
8	0.668354	0.6130146858974742	0.587127149105072	0.5838709677419356	0.6765062789340596
9	0.6699249	0.6141773289068558	0.5761381387710571	0.5838709677419356	0.6767579949631983
10	0.66957587	0.6104661851866454	0.5981161594390869	0.5838709677419356	0.6786692487763086
11	0.67725605	0.6135160674764174	0.6012558937072754	0.5838709677419356	0.6803998744094765
12	0.6709722	0.6131332278730233	0.5839874148368835	0.5838709677419356	0.6717642320194275
13	0.6725432	0.6136596601844604	0.5792778730392456	0.5838709677419356	0.6840755770120366
14	0.670274	0.6139121581942525	0.5808477401733398	0.5838709677419356	0.6832372620116972
15	0.67236865	0.6116778836301909	0.5981161594390869	0.5838709677419356	0.6784674642224514
16	0.66783035	0.6138256358775737	0.6043956279754639	0.5838709677419356	0.679021536274645
17	0.6694013	0.6139917186800983	0.593406617641449	0.5838709677419356	0.6796752161096367
18	0.6697504	0.614582459763054	0.5745682716369629	0.5838709677419356	0.6787384535117277
19	0.6659103	0.6149119482986756	0.5965462923049927	0.5838709677419356	0.676887433326787
20	0.6697504	0.6149689140567857	0.5918367505073547	0.5838709677419356	0.6752244658896837
21	0.66713214	0.6163904977668786	0.6043956279754639	0.5838709677419356	0.6758705987660814
22	0.66922677	0.6157215167598421	0.5777080059051514	0.5838709677419356	0.6818797487291848
23	0.6699249	0.6157011206101364	0.6012558937072754	0.5838709677419356	0.6769730572236389
24	0.670274	0.614823353417487	0.5729984045028687	0.5838709677419356	0.680544298148043
25	0.66817945	0.6137603330641314	0.5965462923049927	0.5838709677419356	0.6883753518481831
26	0.6690522	0.6148216942672143	0.5792778730392456	0.5838709677419356	0.6766983836748911
27	0.67289233	0.6126512596173985	0.6059654355049133	0.5838709677419356	0.6867508375476257
28	0.66957587	0.6147988944241755	0.5918367505073547	0.5838709677419356	0.6730703958536803
29	0.66678303	0.6155392664497197	0.587127149105072	0.5838709677419356	0.6731503041610238
30	0.6721941	0.6128617074294413	0.5918367505073547	0.5838709677419356	0.6927849692489888
31	0.6707977	0.6157847861695153	0.5965462923049927	0.5838709677419356	0.6754838208575825
32	0.66276836	0.616681410309573	0.6059654355049133	0.5838709677419356	0.6764213239753639
33	0.66817945	0.615592821061788	0.5777080059051514	0.5838709677419356	0.6815531928460676
34	0.66783035	0.6151547985439797	0.5981161594390869	0.5838709677419356	0.6733058965187432
35	0.6687031	0.6134116482122923	0.593406617641449	0.5838709677419356	0.6702185861731249
36	0.6639902	0.6142580549345318	0.5777080059051514	0.5838709677419356	0.6805502343776649
37	0.66730666	0.6149340444760582	0.5902668833732605	0.5838709677419356	0.6900673868891957
38	0.66748124	0.6134841770979305	0.5824176073074341	0.5838709677419356	0.6904661166986079
39	0.6694013	0.6159896978971575	0.6075353026390076	0.6105919003115265	0.661073488099983
40	0.7277012	0.5538328627492146	0.569858729839325	0.5705329153605015	0.7134871750461812
41	0.78669924	0.47344901013341034	0.5839874148368835	0.5800316957210776	0.7657849155190976
42	0.8477919	0.3743454596357084	0.5714285969734192	0.6105919003115265	0.8330088895942952
43	0.73206496	0.5492013896254474	0.5808477401733398	0.6105919003115265	0.7072242047386229
44	0.728923	0.548190591232921	0.5918367505073547	0.6105919003115265	0.6964899807747342
45	0.73136675	0.5478137150695549	0.6028257608413696	0.6105919003115265	0.7045700267495315
46	0.7341595	0.5464994213742972	0.5824176073074341	0.6105919003115265	0.7243457817395029
47	0.7278757	0.5488673922049685	0.5902668833732605	0.6105919003115265	0.7114761759946634
48	0.7334613	0.5519902482355716	0.593406617641449	0.6105919003115265	0.6980454079584574
49	0.7311922	0.5468119948212857	0.5839874148368835	0.6105919003115265	0.7136922862316413
best_val_acc	0.6075353026390076
best_val_f1	0.6105919003115265
best_test_acc	0.5563910007476807
best_test_f1	0.49572649572649574
