epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.65700823	0.6266085020241926	0.6954473853111267	0.7015384615384616	0.5787457407362981
1	0.79403037	0.4854472135088793	0.772370457649231	0.7799696509863431	0.4959583305863421
2	0.8573922	0.38153735605349903	0.8021978139877319	0.8043478260869565	0.43191252403206876
3	0.8994589	0.3046291575556256	0.8163265585899353	0.8145800316957209	0.3941462015619083
4	0.9272124	0.24067908990266623	0.8555729985237122	0.8553459119496856	0.3470962808775939
5	0.9420492	0.19383184330628625	0.8806907534599304	0.8827160493827162	0.29202782710081365
6	0.95514053	0.16017163998378595	0.8854002952575684	0.8885496183206107	0.27405668769376806
7	0.96177346	0.13736762748606898	0.901098906993866	0.9023255813953489	0.2515300442369617
8	0.96596265	0.11832173137707243	0.9105180501937866	0.9119010819165378	0.23707402094005603
9	0.96700996	0.10839429157377226	0.9167974591255188	0.9178294573643411	0.23120655098365653
10	0.9691045	0.09875002883694614	0.9167974591255188	0.9185867895545315	0.2243623489534462
11	0.9706755	0.08889286927872354	0.9058084487915039	0.9068322981366461	0.21484176550218412
12	0.97137374	0.08713047693635202	0.9167974591255188	0.9178294573643411	0.21242341429603342
13	0.97172284	0.08452749569837097	0.9199371933937073	0.9218989280245022	0.21599722359463971
14	0.97154826	0.07803052723138541	0.9277864694595337	0.9290123456790123	0.19385616101172506
15	0.9725956	0.07751885436600126	0.9293563365936279	0.9302325581395349	0.19810889467152545
16	0.972421	0.07728664240209579	0.918367326259613	0.9179810725552051	0.21058021143102196
17	0.972421	0.07664368093094395	0.9262166619300842	0.9290123456790123	0.20350165376249624
18	0.97172284	0.07873709666170277	0.9230769276618958	0.9290123456790123	0.2080546813597391
19	0.9720719	0.0776094523768792	0.9293563365936279	0.9290123456790123	0.21696705269383113
20	0.97172284	0.07668882217222452	0.9262166619300842	0.9290123456790123	0.19743947596457354
21	0.97137374	0.07763992187671583	0.9230769276618958	0.9290123456790123	0.20362520875815693
22	0.9720719	0.07682602295252453	0.9199371933937073	0.9290123456790123	0.2153444588067393
23	0.97137374	0.0838967048403589	0.9215070605278015	0.9290123456790123	0.22013512116329076
24	0.97137374	0.07913956134538622	0.9199371933937073	0.9290123456790123	0.20002185504187595
25	0.97154826	0.07903331827497811	0.9215070605278015	0.9290123456790123	0.20481249738010918
26	0.9692791	0.08181834085959064	0.9293563365936279	0.9290123456790123	0.20189721147811956
27	0.9727701	0.07992406755908192	0.9262166619300842	0.9290123456790123	0.21267671256181397
28	0.97189736	0.07847168972511881	0.9167974591255188	0.9290123456790123	0.21543962043509754
29	0.97224647	0.08088921949424749	0.9262166619300842	0.9290123456790123	0.2026017705034143
30	0.9725956	0.08152189535565309	0.9215070605278015	0.9290123456790123	0.1983790292435295
31	0.9706755	0.0818371574517465	0.9309262037277222	0.9290123456790123	0.23344151529496657
32	0.97224647	0.0792497642654298	0.9230769276618958	0.9290123456790123	0.197428974821532
33	0.97137374	0.0781276371082277	0.9199371933937073	0.9290123456790123	0.21364952640219048
34	0.97119915	0.08061657289358766	0.9167974591255188	0.9290123456790123	0.20280590338202623
35	0.97154826	0.08123076754528037	0.9215070605278015	0.9290123456790123	0.2161756903400975
36	0.97015184	0.08159491983820244	0.9324960708618164	0.9290123456790123	0.2072507707136018
37	0.97154826	0.07886305706811879	0.9309262037277222	0.9290123456790123	0.20001898519987213
38	0.97050095	0.08282428958870537	0.9293563365936279	0.9308755760368663	0.1878842775544716
39	0.9729447	0.07561555811522477	0.9293563365936279	0.9308755760368663	0.1986739542832367
40	0.972421	0.07318270916656	0.9167974591255188	0.9175738724727839	0.2075613496863112
41	0.97172284	0.07586361439649889	0.9277864694595337	0.9308755760368663	0.19962935908763338
42	0.97119915	0.07984045588050989	0.9230769276618958	0.9308755760368663	0.19847000136480228
43	0.9731192	0.07420683643254107	0.918367326259613	0.9308755760368663	0.19944207941063533
44	0.97102463	0.07814762680073603	0.9262166619300842	0.9308755760368663	0.19886970322351066
45	0.97172284	0.07839075452457092	0.9230769276618958	0.9308755760368663	0.2221363419593784
46	0.97015184	0.08147793203633917	0.9277864694595337	0.9308755760368663	0.19794983552473494
47	0.97119915	0.07879872304668786	0.9167974591255188	0.9308755760368663	0.212254242629421
48	0.9727701	0.0770296003901315	0.9199371933937073	0.9308755760368663	0.20865247334869727
49	0.973992	0.0762546429442114	0.9152276515960693	0.9308755760368663	0.21952086075953262
best_val_acc	0.9293563365936279
best_val_f1	0.9308755760368663
best_test_acc	0.7255638837814331
best_test_f1	0.7420494699646643
