epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.779019	0.4758672717718746	0.8759811520576477	0.8793893129770992	0.3242704851941748
1	0.9382091	0.2011436699341926	0.9387755393981934	0.9399075500770417	0.18332966350404958
2	0.98219585	0.08831287008182445	0.9670329689979553	0.9669291338582676	0.09938891499860321
3	0.9933671	0.04141953138939856	0.9858712553977966	0.985781990521327	0.060962239569827936
4	0.99842906	0.020638439259730017	0.9905808568000793	0.9904761904761905	0.03885774097436077
5	0.99912727	0.013182099996699382	0.9890109896659851	0.9888712241653418	0.04025771193428541
6	0.99807996	0.012633778946531091	0.9905808568000793	0.985781990521327	0.03165742785054342
7	0.99755627	0.02463990690823541	0.9874411225318909	0.985781990521327	0.03674884135520533
8	0.99773085	0.023250168444894238	0.9858712553977966	0.985781990521327	0.03932788403152109
9	0.99703264	0.02385953266844498	0.9874411225318909	0.985781990521327	0.04573673867800359
10	0.996509	0.024591141896544103	0.9827315807342529	0.985781990521327	0.04876795744456152
11	0.9959853	0.026863250515341944	0.9890109896659851	0.985781990521327	0.04501158706375999
12	0.99633443	0.025811124800530966	0.9905808568000793	0.985781990521327	0.03878510111191396
13	0.9961599	0.024916611781739068	0.9890109896659851	0.985781990521327	0.04254535352884319
14	0.99720716	0.022898379926416787	0.9890109896659851	0.985781990521327	0.040745367663013315
15	0.9956362	0.027179434869332664	0.9890109896659851	0.985781990521327	0.043384450471709995
16	0.99668354	0.02325770688329531	0.9858712553977966	0.985781990521327	0.05566702493038058
17	0.98603594	0.05370044238770439	0.9874411225318909	0.985781990521327	0.048453494304063
18	0.99214524	0.038682669701910095	0.9874411225318909	0.985781990521327	0.04698953745971482
19	0.9968581	0.023026921402165102	0.9890109896659851	0.985781990521327	0.043836334003851965
best_val_acc	0.9858712553977966
best_val_f1	0.985781990521327
best_test_acc	0.7481203079223633
best_test_f1	0.7309236947791165
