epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.78460467	0.4578647040679913	0.8854002952575684	0.8905547226386806	0.30858868804981043
1	0.94449294	0.17675095970072158	0.9419152140617371	0.9433384379785605	0.17396026723426028
2	0.9855123	0.07000969549900138	0.971742570400238	0.9720496894409938	0.09860101401852663
3	0.9945889	0.0328442646906776	0.9780219793319702	0.9776357827476039	0.06389766840594624
4	0.99807996	0.016055314735836042	0.9858712553977966	0.9858712715855573	0.049157233642680306
5	0.9996509	0.008864057252454548	0.9874411225318909	0.9872611464968154	0.04214556368719933
6	0.99912727	0.007731052465425314	0.9905808568000793	0.9776357827476039	0.03444020841650817
7	0.99720716	0.018546588454889074	0.9843013882637024	0.9776357827476039	0.05385131422822105
8	0.99738175	0.016956913231071635	0.9890109896659851	0.9776357827476039	0.040840055299352626
9	0.99807996	0.018288973908186047	0.9858712553977966	0.9776357827476039	0.046438604613745604
10	0.9961599	0.024811822118180393	0.9827315807342529	0.9776357827476039	0.053006491379657385
11	0.99668354	0.021684146238092228	0.9843013882637024	0.9776357827476039	0.046555685818054984
12	0.9982545	0.01661496246483489	0.9843013882637024	0.9776357827476039	0.06911758083727333
13	0.9954617	0.024379473038205784	0.9811617136001587	0.9776357827476039	0.0633988126738105
14	0.9954617	0.022558174173227925	0.9827315807342529	0.9776357827476039	0.04554777267846619
15	0.9945889	0.028306643072002678	0.9874411225318909	0.9776357827476039	0.044306109169588735
16	0.9959853	0.022071477238095022	0.9843013882637024	0.9776357827476039	0.06149288559306173
17	0.9956362	0.022915756605600662	0.9827315807342529	0.9776357827476039	0.06307451649798516
18	0.99633443	0.02497321043857194	0.9874411225318909	0.9776357827476039	0.03082064713469854
19	0.99668354	0.01958923312625471	0.9874411225318909	0.9776357827476039	0.040953559774665665
best_val_acc	0.9780219793319702
best_val_f1	0.9776357827476039
best_test_acc	0.7593985199928284
best_test_f1	0.7355371900826446
