epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.5727003	0.6804711900678766	0.5682888627052307	0.5424292845257903	0.6711354223862174
1	0.6559609	0.622731731582591	0.5792778730392456	0.6138328530259366	0.6845785706907839
2	0.7170536	0.551791693646572	0.5792778730392456	0.6214689265536724	0.7207399244585442
3	0.79769593	0.4480676537831222	0.5572998523712158	0.5424292845257903	0.8114226155415809
4	0.6666085	0.6155586239554575	0.5886970162391663	0.5424292845257903	0.6813015173331161
5	0.6510735	0.6271765451819137	0.569858729839325	0.5424292845257903	0.6768343020084328
6	0.66922677	0.6127707612391728	0.5667189955711365	0.5424292845257903	0.6887842882746242
7	0.66329205	0.6202780225031829	0.5714285969734192	0.5424292845257903	0.6783630663596293
8	0.6585792	0.6202612209432432	0.5839874148368835	0.5424292845257903	0.6768575888039365
9	0.6655612	0.6164912609066466	0.5682888627052307	0.5424292845257903	0.6963923643672111
10	0.66678303	0.6159987425092504	0.5620093941688538	0.5424292845257903	0.6866870378399943
11	0.66207016	0.6173805467307121	0.5855572819709778	0.5424292845257903	0.6855420431873674
12	0.67201954	0.6155020578574668	0.5478807091712952	0.5424292845257903	0.681972588718031
13	0.66224474	0.6212546223640275	0.5808477401733398	0.5424292845257903	0.677251342046579
14	0.6662594	0.6164921772981485	0.5824176073074341	0.5424292845257903	0.6892685555214036
15	0.6599756	0.6167849695147759	0.5949764251708984	0.5424292845257903	0.6802196279986874
16	0.66294295	0.6171228654473255	0.569858729839325	0.5424292845257903	0.6793497558478471
17	0.66294295	0.6193246064458265	0.5557299852371216	0.5424292845257903	0.6817909878688854
18	0.66137195	0.6188952476800601	0.563579261302948	0.5424292845257903	0.6958599341346106
19	0.668354	0.6177936367161259	0.5886970162391663	0.5424292845257903	0.6842135336934304
best_val_acc	0.5682888627052307
best_val_f1	0.5424292845257903
best_test_acc	0.5789473652839661
best_test_f1	0.5213675213675213
